"Month","Category Group/Category","Category Group","Category","Assigned","Activity","Available"
"Jun 2024","Empleado doméstico: Vacaciones","Empleado doméstico","Vacaciones",$0.00,$0.00,$0.00
"Jun 2024","Empleado doméstico: Prima","Empleado doméstico","Prima",$0.00,$0.00,$0.00
"Jun 2024","Empleado doméstico: Indemnización","Empleado doméstico","Indemnización",$0.00,$0.00,$0.00
"Jun 2024","Otras obligaciones: Intereses","Otras obligaciones","Intereses",$0.00,$0.00,$0.00
"Jun 2024","Otras obligaciones: Cuota de manejo","Otras obligaciones","Cuota de manejo",$0.00,$0.00,$0.00
"Jun 2024","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos",$0.00,$0.00,$0.00
"Jun 2024","Otras obligaciones: Seguros","Otras obligaciones","Seguros",$0.00,$0.00,$0.00
"Jun 2024","Ahorros y Metas Financieras: Fondo de emergencia","Ahorros y Metas Financieras","Fondo de emergencia",$0.00,$0.00,$0.00
"Jun 2024","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión",$0.00,$0.00,$0.00
"Jun 2024","Ahorros y Metas Financieras: Donaciones","Ahorros y Metas Financieras","Donaciones",$0.00,$0.00,$0.00
"Jun 2024","Hidden Categories: Scotiabank - Visa Signature Price Smart","Hidden Categories","Scotiabank - Visa Signature Price Smart",$0.00,$0.00,$0.00
"Jun 2024","Hidden Categories: Tuya - Master Card Viva","Hidden Categories","Tuya - Master Card Viva",$0.00,$0.00,$0.00
"Jun 2024","Hidden Categories: Scotiabank - One Rewards Platinum","Hidden Categories","Scotiabank - One Rewards Platinum",$0.00,$0.00,$0.00
"Jun 2024","Hidden Categories: Bancolombia - American Express Platinum","Hidden Categories","Bancolombia - American Express Platinum",$0.00,$0.00,$0.00
"Jun 2024","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$0.00,$0.00,$0.00
"Jun 2024","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",$166453.34,-$30000.00,$545813.36
"Jun 2024","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"Jul 2024","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",-$204.00,-$1524085.00,$133160.00
"Jul 2024","Hogar: Impuesto predial","Hogar","Impuesto predial",$218500.00,$0.00,$874000.00
"Jul 2024","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$0.00,$0.00,$0.00
"Jul 2024","Hogar: Administración","Hogar","Administración",$518400.00,-$518400.00,$0.00
"Jul 2024","Hogar: Servicios públicos","Hogar","Servicios públicos",$319716.00,-$346158.00,$3842.00
"Jul 2024","Hogar: Internet y televisión","Hogar","Internet y televisión",$95400.00,-$95400.00,$0.00
"Jul 2024","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",$1214095.63,$0.00,$2903672.29
"Jul 2024","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$0.00,$0.00,$0.00
"Jul 2024","Hogar: Mantenimiento","Hogar","Mantenimiento",$0.00,$0.00,$0.00
"Jul 2024","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"Jul 2024","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",$100000.00,-$400000.00,$1410738.20
"Jul 2024","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$0.00,$0.00,$0.00
"Jul 2024","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$0.00,$0.00,$0.00
"Jul 2024","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",$58333.33,-$428396.00,$321243.63
"Jul 2024","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$0.00,$0.00,$0.00
"Jul 2024","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$0.00,$0.00,$0.00
"Jul 2024","Alimentación: Mercado","Alimentación","Mercado",$1009828.00,-$1009828.00,$0.00
"Jul 2024","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",$150000.00,$0.00,$863157.93
"Jul 2024","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$0.00,$0.00,$0.00
"Jul 2024","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",$194358.00,-$150815.00,$119185.00
"Jul 2024","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",$66000.00,$0.00,$66000.00
"Jul 2024","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$208333.34,$0.00,$416666.68
"Jul 2024","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",$58333.34,$0.00,$58333.34
"Jul 2024","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$66250.00,$0.00,$198750.00
"Jul 2024","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",$223219.41,-$250839.00,$49161.00
"Jul 2024","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",$1221172.25,$0.00,$2432634.24
"Jul 2024","Presupuesto: Ingreso mes siguiente","Presupuesto","Ingreso mes siguiente",$0.00,$0.00,$0.00
"Jul 2024","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos",$0.00,$0.00,$0.00
"Jul 2024","Presupuesto: Hold","Presupuesto","Hold",$0.00,$0.00,$0.00
"Jul 2024","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico",$50000.00,-$26000.00,$76342.00
"Jul 2024","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos",$140000.00,-$185000.00,$55000.00
"Jul 2024","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato",$150000.00,$0.00,$572000.00
"Jul 2024","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena",$50000.00,-$26310.00,$23690.00
"Jul 2024","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios",$29000.00,$0.00,$29000.00
"Jul 2024","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas",$683188.00,-$683188.00,$0.00
"Jul 2024","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera",$377945.48,-$174798.00,$203147.48
"Jul 2024","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos",$0.00,$0.00,$0.00
"Jul 2024","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones",$179038.52,-$116659.19,$299563.81
"Jul 2024","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes",$749835.67,-$1363585.00,$1084615.00
"Jul 2024","Empleado doméstico: Salario","Empleado doméstico","Salario",$0.00,$0.00,$0.00
"Jul 2024","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social",$0.00,$0.00,$0.00
"Jul 2024","Empleado doméstico: Cesantías","Empleado doméstico","Cesantías",$0.00,$0.00,$0.00
"Jul 2024","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ",$0.00,$0.00,$0.00
"Jul 2024","Empleado doméstico: Vacaciones","Empleado doméstico","Vacaciones",$0.00,$0.00,$0.00
"Jul 2024","Empleado doméstico: Prima","Empleado doméstico","Prima",$0.00,$0.00,$0.00
"Jul 2024","Empleado doméstico: Indemnización","Empleado doméstico","Indemnización",$0.00,$0.00,$0.00
"Jul 2024","Otras obligaciones: Intereses","Otras obligaciones","Intereses",$0.00,$0.00,$0.00
"Jul 2024","Otras obligaciones: Cuota de manejo","Otras obligaciones","Cuota de manejo",$0.00,$0.00,$0.00
"Jul 2024","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos",$0.00,$0.00,$0.00
"Jul 2024","Otras obligaciones: Seguros","Otras obligaciones","Seguros",$0.00,$0.00,$0.00
"Jul 2024","Ahorros y Metas Financieras: Fondo de emergencia","Ahorros y Metas Financieras","Fondo de emergencia",$0.00,$0.00,$0.00
"Jul 2024","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión",$0.00,$0.00,$0.00
"Jul 2024","Ahorros y Metas Financieras: Donaciones","Ahorros y Metas Financieras","Donaciones",$0.00,$0.00,$0.00
"Jul 2024","Hidden Categories: Scotiabank - Visa Signature Price Smart","Hidden Categories","Scotiabank - Visa Signature Price Smart",$0.00,$0.00,$0.00
"Jul 2024","Hidden Categories: Tuya - Master Card Viva","Hidden Categories","Tuya - Master Card Viva",$0.00,$0.00,$0.00
"Jul 2024","Hidden Categories: Scotiabank - One Rewards Platinum","Hidden Categories","Scotiabank - One Rewards Platinum",$0.00,$0.00,$0.00
"Jul 2024","Hidden Categories: Bancolombia - American Express Platinum","Hidden Categories","Bancolombia - American Express Platinum",$0.00,$0.00,$0.00
"Jul 2024","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$0.00,$0.00,$0.00
"Jul 2024","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",$170000.00,-$30000.00,$685813.36
"Jul 2024","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"Aug 2024","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",$0.00,$288435.00,$421595.00
"Aug 2024","Hogar: Impuesto predial","Hogar","Impuesto predial",$218500.00,$0.00,$1092500.00
"Aug 2024","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$0.00,$0.00,$0.00
"Aug 2024","Hogar: Administración","Hogar","Administración",$518400.00,-$518400.00,$0.00
"Aug 2024","Hogar: Servicios públicos","Hogar","Servicios públicos",$346158.00,-$324938.00,$25062.00
"Aug 2024","Hogar: Internet y televisión","Hogar","Internet y televisión",$95762.00,-$95762.00,$0.00
"Aug 2024","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",$1766127.71,-$4669800.00,$0.00
"Aug 2024","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$0.00,$0.00,$0.00
"Aug 2024","Hogar: Mantenimiento","Hogar","Mantenimiento",$0.00,$0.00,$0.00
"Aug 2024","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"Aug 2024","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",-$9583.01,-$200000.00,$1201155.19
"Aug 2024","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$0.00,$0.00,$0.00
"Aug 2024","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$0.00,$0.00,$0.00
"Aug 2024","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",-$230950.67,$0.00,$90292.96
"Aug 2024","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$0.00,$0.00,$0.00
"Aug 2024","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$0.00,$0.00,$0.00
"Aug 2024","Alimentación: Mercado","Alimentación","Mercado",$1000000.00,-$754732.00,$245268.00
"Aug 2024","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",$150000.00,$0.00,$1013157.93
"Aug 2024","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$0.00,$0.00,$0.00
"Aug 2024","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",$150815.00,-$124802.00,$145198.00
"Aug 2024","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",$0.00,-$33000.00,$33000.00
"Aug 2024","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$208333.34,$0.00,$625000.02
"Aug 2024","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",$58333.34,$0.00,$116666.68
"Aug 2024","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$66250.00,$0.00,$265000.00
"Aug 2024","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",$250839.00,-$75648.00,$224352.00
"Aug 2024","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",$902844.35,$0.00,$3335478.59
"Aug 2024","Presupuesto: Ingreso mes siguiente","Presupuesto","Ingreso mes siguiente",$0.00,$0.00,$0.00
"Aug 2024","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos",$0.00,$0.00,$0.00
"Aug 2024","Presupuesto: Hold","Presupuesto","Hold",$0.00,$0.00,$0.00
"Aug 2024","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico",$23658.00,-$69835.00,$30165.00
"Aug 2024","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos",$100000.00,$0.00,$155000.00
"Aug 2024","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato",$150000.00,$0.00,$722000.00
"Aug 2024","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena",$101310.00,-$9750.00,$115250.00
"Aug 2024","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios",$29000.00,-$53590.00,$4410.00
"Aug 2024","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas",$796135.00,-$429167.92,$366967.08
"Aug 2024","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera",$430771.52,-$633919.00,$0.00
"Aug 2024","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos",$0.00,$0.00,$0.00
"Aug 2024","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones",$179900.00,-$144967.14,$334496.67
"Aug 2024","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes",-$171032.00,-$913583.00,$0.00
"Aug 2024","Empleado doméstico: Salario","Empleado doméstico","Salario",$0.00,$0.00,$0.00
"Aug 2024","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social",$0.00,$0.00,$0.00
"Aug 2024","Empleado doméstico: Cesantías","Empleado doméstico","Cesantías",$0.00,$0.00,$0.00
"Aug 2024","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ",$0.00,$0.00,$0.00
"Aug 2024","Empleado doméstico: Vacaciones","Empleado doméstico","Vacaciones",$0.00,$0.00,$0.00
"Aug 2024","Empleado doméstico: Prima","Empleado doméstico","Prima",$0.00,$0.00,$0.00
"Aug 2024","Empleado doméstico: Indemnización","Empleado doméstico","Indemnización",$0.00,$0.00,$0.00
"Aug 2024","Otras obligaciones: Intereses","Otras obligaciones","Intereses",$0.00,$0.00,$0.00
"Aug 2024","Otras obligaciones: Cuota de manejo","Otras obligaciones","Cuota de manejo",$0.00,$0.00,$0.00
"Aug 2024","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos",$0.00,$0.00,$0.00
"Aug 2024","Otras obligaciones: Seguros","Otras obligaciones","Seguros",$0.00,$0.00,$0.00
"Aug 2024","Ahorros y Metas Financieras: Fondo de emergencia","Ahorros y Metas Financieras","Fondo de emergencia",$0.00,$0.00,$0.00
"Aug 2024","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión",$1950698.86,$0.00,$1950698.86
"Aug 2024","Ahorros y Metas Financieras: Donaciones","Ahorros y Metas Financieras","Donaciones",$0.00,$0.00,$0.00
"Aug 2024","Hidden Categories: Scotiabank - Visa Signature Price Smart","Hidden Categories","Scotiabank - Visa Signature Price Smart",$0.00,$0.00,$0.00
"Aug 2024","Hidden Categories: Tuya - Master Card Viva","Hidden Categories","Tuya - Master Card Viva",$0.00,$0.00,$0.00
"Aug 2024","Hidden Categories: Scotiabank - One Rewards Platinum","Hidden Categories","Scotiabank - One Rewards Platinum",$0.00,$0.00,$0.00
"Aug 2024","Hidden Categories: Bancolombia - American Express Platinum","Hidden Categories","Bancolombia - American Express Platinum",$0.00,$0.00,$0.00
"Aug 2024","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$0.00,$0.00,$0.00
"Aug 2024","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",$170000.00,-$30000.00,$825813.36
"Aug 2024","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"Sep 2024","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",$0.00,-$468984.46,-$47389.46
"Sep 2024","Hogar: Impuesto predial","Hogar","Impuesto predial",$218500.00,$0.00,$1311000.00
"Sep 2024","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$0.00,$0.00,$0.00
"Sep 2024","Hogar: Administración","Hogar","Administración",$518400.00,-$518400.00,$0.00
"Sep 2024","Hogar: Servicios públicos","Hogar","Servicios públicos",$324938.00,-$300835.00,$49165.00
"Sep 2024","Hogar: Internet y televisión","Hogar","Internet y televisión",$95400.00,-$85400.00,$10000.00
"Sep 2024","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",$2330200.00,-$1991147.00,$339053.00
"Sep 2024","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$0.00,$0.00,$0.00
"Sep 2024","Hogar: Mantenimiento","Hogar","Mantenimiento",$0.00,$0.00,$0.00
"Sep 2024","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"Sep 2024","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",$409583.01,-$200000.00,$1410738.20
"Sep 2024","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$0.00,$0.00,$0.00
"Sep 2024","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$0.00,$0.00,$0.00
"Sep 2024","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",-$90292.96,$0.00,$0.00
"Sep 2024","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$0.00,$0.00,$0.00
"Sep 2024","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$0.00,$0.00,$0.00
"Sep 2024","Alimentación: Mercado","Alimentación","Mercado",$754732.00,-$399066.00,$600934.00
"Sep 2024","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",$150000.00,$0.00,$1163157.93
"Sep 2024","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$1608192.00,-$1608192.00,$0.00
"Sep 2024","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",$124802.00,$0.00,$270000.00
"Sep 2024","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",$33000.00,$0.00,$66000.00
"Sep 2024","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$208333.34,$0.00,$833333.36
"Sep 2024","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",$58333.34,$0.00,$175000.02
"Sep 2024","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$66250.00,$0.00,$331250.00
"Sep 2024","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",$75648.00,-$93445.00,$206555.00
"Sep 2024","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",$128476.87,$0.00,$3463955.46
"Sep 2024","Presupuesto: Ingreso mes siguiente","Presupuesto","Ingreso mes siguiente",$0.00,$0.00,$0.00
"Sep 2024","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos",$0.00,-$155204.00,-$155204.00
"Sep 2024","Presupuesto: Hold","Presupuesto","Hold",$0.00,$0.00,$0.00
"Sep 2024","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico",$69835.00,-$12500.00,$87500.00
"Sep 2024","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos",$83400.00,$0.00,$238400.00
