"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"Bancolombia - Mastercard Black","","08/10/2025","Crepes & Waffles","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Comida y helado en casa",$60600.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","08/10/2025","Spotify","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Plan Familiar Premium",$30500.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","07/10/2025","Nutrabiotics","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos","Calmaessens",$115000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","07/10/2025","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Colmédica",$9310.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","07/10/2025","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Colmédica - Casa",$7978.00,$0.00,"Reconciled"
"Ahorros","","06/10/2025","Camilo","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión","Compra USDT Binance",$2500000.00,$0.00,"Reconciled"
"Ahorros","","06/10/2025","Camilo","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Camilo: Préstamo para compra de USDT",$500000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","06/10/2025","Barrita Burrito","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Burritos para comida en casa",$54900.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","05/10/2025","The Gill Station","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Almuerzo en San Lucas ",$112090.00,$0.00,"Reconciled"
"Ahorros","","05/10/2025","Transfer : Bancolombia - Mastercard Black","","","","Pago TC COP",$104212.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","05/10/2025","Cocorollo","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Desayuno",$37400.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","05/10/2025","Dollar City","Alimentación: Mercado","Alimentación","Mercado","Pitillos y mecato",$36000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","05/10/2025","Lavafante","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro","Lavada sencilla Nissan March",$35000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","05/10/2025","Vet+Agro","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena","Paquete Churu X2",$27000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","05/10/2025","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Casa de despecho - Casa",$11210.00,$0.00,"Reconciled"
"Ahorros","","05/10/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$29.15,"Reconciled"
"Fiducuenta","","05/10/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$4019.86,"Reconciled"
"Bancolombia - Mastercard Black","","05/10/2025","Transfer : Ahorros","","","","Pago TC COP",$0.00,$104212.00,"Reconciled"
"Bancolombia - Mastercard Black","Dólares","04/10/2025","Direct TV","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","17.94 USD ($3,885.29) Plan Streaming",$69702.10,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","04/10/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Casa - Casa de despecho",$22351.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","04/10/2025","Mercado Libre","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Max Standard",$21165.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","04/10/2025","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Casa papás Paula",$19095.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","04/10/2025","FlyPass","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Parqueadero Santa Fe",$6200.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","03/10/2025","Papa Jhons","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Pizza",$66300.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","02/10/2025","Carulla","Alimentación: Mercado","Alimentación","Mercado","Elementos para almuerzo",$20620.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","02/10/2025","Cafam","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico","Pastillas antigripales ",$19210.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","02/10/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Cita eliminación tatuaje - Casa papás Paula",$13678.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","02/10/2025","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Cita eliminación tatuaje",$11172.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","01/10/2025","EPM","Hogar: Servicios públicos","Hogar","Servicios públicos","Servicios públicos",$382836.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","01/10/2025","Supermu","Alimentación: Mercado","Alimentación","Mercado","Mercado pequeño con pollo",$169735.00,$0.00,"Reconciled"
"Ahorros","","30/09/2025","Transfer : Fiducuenta","","","","Aporte Fiducuenta",$5000000.00,$0.00,"Reconciled"
"Ahorros","","30/09/2025","Iván","Empleado doméstico: Salario","Empleado doméstico","Salario","Pago quincena empleado doméstico (5 días)",$400000.00,$0.00,"Reconciled"
"Ahorros","","30/09/2025","Paula","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰","Diego & Daniela: Lluvia de sobres",$350000.00,$0.00,"Reconciled"
"Ahorros","","30/09/2025","Santiago Piedrahita","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros","Regalo cortinas nuevo apartamento",$300000.00,$0.00,"Reconciled"
"Ahorros","","30/09/2025","Transfer : Ahorros - Paula","","","","Recarga cuenta Paula",$200000.00,$0.00,"Reconciled"
"Ahorros","","30/09/2025","Transfer : Bancolombia - Mastercard Black","","","","Pago TC COP",$156587.00,$0.00,"Reconciled"
"Ahorros","","30/09/2025","eBay","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos","32.09 USD Solgar Chelated Magnesium 250 Tablets",$125100.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","30/09/2025","Euro","Alimentación: Mercado","Alimentación","Mercado","Faltantes mercado almuerzo",$55729.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","30/09/2025","La Miguería","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Pan queso y pasteles de guayaba",$33300.00,$0.00,"Reconciled"
"Ahorros","","30/09/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$7.97,"Reconciled"
"Fiducuenta","","30/09/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$20.55,"Reconciled"
"Bancolombia - Mastercard Black","","30/09/2025","Bancolombia","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Devolución saldo a favor pago TC USD",$0.00,$2107.00,"Reconciled"
"Bancolombia - Mastercard Black","","30/09/2025","Transfer : Ahorros","","","","Pago TC COP",$0.00,$156587.00,"Reconciled"
"Ahorros - Paula","","30/09/2025","Transfer : Ahorros","","","","Recarga cuenta Paula",$0.00,$200000.00,"Reconciled"
"Fiducuenta","","30/09/2025","Transfer : Ahorros","","","","Aporte Fiducuenta",$0.00,$5000000.00,"Reconciled"
"Ahorros","","29/09/2025","Transfer : Bancolombia - Mastercard Black","","","","Pago TC COP",$3368022.00,$0.00,"Reconciled"
"Ahorros","","29/09/2025","Enlace Operativo","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social","Seguridad social Iván",$78800.00,$0.00,"Reconciled"
"Ahorros","","29/09/2025","Transfer : Bancolombia - Mastercard Black","","","","Pago TC USD",$70346.16,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","29/09/2025","DIDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Casa papás Paula",$17290.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","29/09/2025","Bancolombia","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Adicional pago TC USD",$2110.38,$0.00,"Reconciled"
"Ahorros","","29/09/2025","Camilo","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte por diferencia pago TC USD",$0.00,$0.52,"Reconciled"
"Ahorros","","29/09/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$21.05,"Reconciled"
"Fiducuenta","","29/09/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$186.11,"Reconciled"
"Bancolombia - Mastercard Black","","29/09/2025","Transfer : Ahorros","","","","Pago TC USD",$0.00,$70346.16,"Reconciled"
"Ahorros","","29/09/2025","Camilo","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Reembolso prestamos",$0.00,$485068.64,"Reconciled"
"Bancolombia - Mastercard Black","","29/09/2025","Transfer : Ahorros","","","","Pago TC COP",$0.00,$3368022.00,"Reconciled"
"Ahorros","","29/09/2025","Camilo","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte a fondo compartido",$0.00,$7643342.00,"Reconciled"
"Bancolombia - Mastercard Black","","28/09/2025","Los Verdes","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Chuzo para Paula",$29192.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","28/09/2025","Los Perritos","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Perrito para Camilo",$28000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","27/09/2025","Burguer King","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Almuerzo ",$89800.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","27/09/2025","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Maquilladora",$9595.00,$0.00,"Reconciled"
"Fiducuenta","","26/09/2025","Transfer : Ahorros","","","","Retiro Fiducuenta",$100000.00,$0.00,"Reconciled"
"Ahorros","","26/09/2025","Camilo","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Prestamo",$100000.00,$0.00,"Reconciled"
"Fiducuenta","","26/09/2025","Gobierno","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos","Retención en la fuente",$14.55,$0.00,"Reconciled"
"Ahorros","","26/09/2025","Transfer : Fiducuenta","","","","Retiro Fiducuenta",$0.00,$100000.00,"Reconciled"
"Ahorros","","25/09/2025","Paula","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte a fondo compartido",$0.00,$6046658.00,"Reconciled"
"Bancolombia - Mastercard Black","","24/09/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Trabajo - Casa",$12783.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","22/09/2025","Supermu","Alimentación: Mercado","Alimentación","Mercado","Split (1/2) Mercado pequeño",$84302.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","22/09/2025","Supermu","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena","Split (2/2) Arena Freemiau (20% Descuento)",$42872.00,$0.00,"Reconciled"
"Ahorros","","22/09/2025","Transfer : Ahorros - Paula","","","","Recarga cuenta Paula",$123465.00,$0.00,"Reconciled"
"Fiducuenta","","22/09/2025","Transfer : Ahorros","","","","Retiro Fiducuenta",$100000.00,$0.00,"Reconciled"
"Ahorros","","22/09/2025","Camilo","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Préstamo",$50000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","22/09/2025","D1","Alimentación: Mercado","Alimentación","Mercado","Mercado",$20870.00,$0.00,"Reconciled"
"Fiducuenta","","22/09/2025","Gobierno","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos","Retención en la fuente",$37.66,$0.00,"Reconciled"
"Ahorros","","22/09/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1.90,"Reconciled"
"Fiducuenta","","22/09/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1420.92,"Reconciled"
"Ahorros","","22/09/2025","Transfer : Fiducuenta","","","","Retiro Fiducuenta",$0.00,$100000.00,"Reconciled"
"Ahorros - Paula","","22/09/2025","Transfer : Ahorros","","","","Recarga cuenta Paula",$0.00,$123465.00,"Reconciled"
"Bancolombia - Mastercard Black","","21/09/2025","El Corral","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Comida en casa",$93250.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","21/09/2025","Farmaya","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico","Carmelub Carboximetilcelusa Sodica",$55850.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","21/09/2025","El Buñuelo","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Desayuno para Camilo",$23999.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","21/09/2025","Mr. Tamal","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Tamal para Paula",$19062.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","20/09/2025","Lácteos Buenavista","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Almuerzo de día del amor y la amistad",$267200.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","20/09/2025","Primax","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro","Tanqueada full Nissan March",$104511.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","20/09/2025","D1","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Vino y vasos desechables en La Unión",$20740.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","20/09/2025","FlyPass","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Peaje Palmas",$13120.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","20/09/2025","FlyPass","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Peaje Palmas",$13120.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","19/09/2025","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Casa papás Paula",$19665.00,$0.00,"Reconciled"
"Ahorros - Paula","","18/09/2025","J Agro","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato","Suero para las hidrataciones de Nanito",$32400.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","18/09/2025","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa papás Camilo - Casa",$11400.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","18/09/2025","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Action Black - Casa",$7182.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","18/09/2025","DiDi","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Paula: Casa - Action Black",$4588.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","16/09/2025","Supermu","Alimentación: Mercado","Alimentación","Mercado","Mercado pequeño",$88308.00,$0.00,"Reconciled"
"Ahorros - Paula","","16/09/2025","Farmaya","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico","Pastillas Plani, presión y acetaminofem ",$53200.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","16/09/2025","Subway","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Camilo: Comida en casa",$45700.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","16/09/2025","Puppis","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena","Comida húmeda, churu y atún",$37900.00,$0.00,"Reconciled"
"Fiducuenta","","15/09/2025","Transfer : Ahorros","","","","Retiro Fiducuenta",$600000.00,$0.00,"Reconciled"
"Ahorros","","15/09/2025","Camilo","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión","Compra USDT Binance",$600000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","15/09/2025","Sao Bento","Hogar: Administración","Hogar","Administración","Administración",$381300.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","15/09/2025","Bancolombia","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Camilo: Intereses TC Mastercard Black",$29806.00,$0.00,"Reconciled"
"Fiducuenta","","15/09/2025","Gobierno","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos","Retención en la fuente",$27.43,$0.00,"Reconciled"
"Ahorros","","15/09/2025","Transfer : Fiducuenta","","","","Retiro Fiducuenta",$0.00,$600000.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/09/2025","Frisby","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Almuerzo",$66400.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/09/2025","La Jugosa","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Camilo: Salpicones",$31232.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/09/2025","Rappi","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Rappi Pro",$23490.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/09/2025","Uber","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Camilo: Uber papás Camilo luego de celebración cumpleaños Claudia en La Rockola",$12647.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","13/09/2025","Claro","Hogar: Internet y televisión","Hogar","Internet y televisión","Internet y televisión",$103355.00,$0.00,"Reconciled"
